Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
18.02.01, 13:55:03, 01, 0.55, 40.16, 0.55, 1.14, 0.51, 56.06, 0.49, 17.05, 0.46, 59.10, 0.5, 3
18.02.01, 13:55:04, 01, 0.79, 12.13, 0.56, 40.16, 0.55, 31.06, 0.47, 14.02, 0.43, 43.19, 0.5, 3
18.02.01, 13:55:05, 01, 0.59, 21.22, 0.58, 17.05, 0.56, 7.21, 0.54, 6.06, 0.52, 15.16, 0.55, 8
18.02.01, 13:55:05, 01, 0.56, 60.24, 0.53, 3.03, 0.51, 1.14, 0.48, 6.06, 0.45, 48.11, 0.5, 2
18.02.01, 13:55:06, 01, 0.80, 28.03, 0.51, 46.22, 0.49, 9.10, 0.47, 32.21, 0.47, 40.16, 0.49, 1
18.02.01, 13:55:06, 01, 0.65, 45.08, 0.52, 1.14, 0.50, 31.06, 0.45, 28.03, 0.44, 7.21, 0.48, 0
18.02.01, 13:55:07, 01, 0.52, 15.16, 0.51, 1.14, 0.47, 48.11, 0.46, 18.19, 0.45, 10.24, 0.47, 0
18.02.01, 13:55:08, 01, 0.65, 7.21, 0.50, 20.08, 0.47, 48.11, 0.47, 37.13, 0.44, 23.11, 0.47, 0
18.02.01, 13:55:09, 01, 0.59, 15.16, 0.57, 14.02, 0.57, 42.05, 0.54, 35.24, 0.54, 7.21, 0.55, 8
18.02.01, 13:55:09, 01, 0.76, 1.14, 0.57, 4.18, 0.49, 73.11, 0.49, 20.08, 0.46, 3.03, 0.5, 3
18.02.01, 13:55:10, 01, 0.71, 28.03, 0.60, 34.10, 0.53, 14.02, 0.51, 18.19, 0.43, 17.05, 0.52, 4
18.02.01, 13:55:10, 01, 0.91, 21.22, 0.50, 40.16, 0.49, 12.13, 0.43, 46.22, 0.39, 14.02, 0.45, 0
18.02.01, 13:55:11, 01, 0.65, 3.03, 0.61, 20.08, 0.59, 6.06, 0.57, 7.21, 0.57, 54.18, 0.58, 12
18.02.01, 13:55:12, 01, 0.87, 34.10, 0.56, 17.05, 0.53, 15.16, 0.52, 18.19, 0.50, 25.00, 0.53, 5
18.02.01, 13:55:12, 01, 0.88, 43.19, 0.76, 4.18, 0.58, 40.16, 0.57, 6.06, 0.53, 45.08, 0.61, 15
18.02.01, 13:55:13, 01, 0.60, 1.14, 0.52, 46.22, 0.50, 43.19, 0.45, 78.03, 0.44, 14.02, 0.48, 0
==================================================================================================
18.02.01, 14:00:49, 01, 0.69, 45.08, 0.67, 12.13, 0.63, 17.05, 0.51, 6.06, 0.48, 42.05, 0.58, 11
18.02.01, 14:00:49, 01, 0.57, 37.13, 0.55, 21.22, 0.55, 26.14, 0.52, 40.16, 0.52, 42.05, 0.54, 6
18.02.01, 14:00:57, 01, 0.80, 20.08, 0.65, 25.00, 0.64, 21.22, 0.61, 12.13, 0.59, 46.22, 0.62, 16
18.02.01, 14:00:58, 01, 0.66, 57.21, 0.62, 31.06, 0.60, 10.24, 0.60, 32.21, 0.58, 7.21, 0.6, 14
18.02.01, 14:00:59, 01, 1.47, 43.19, 1.03, 42.05, 1.01, 46.22, 1.01, 54.18, 0.78, 9.10, 0.96, 100
18.02.01, 14:01:01, 01, 1.40, 43.19, 1.17, 45.08, 1.14, 46.22, 0.98, 42.05, 0.85, 54.18, 1.04, 100
18.02.01, 14:01:01, 01, 0.57, 12.13, 0.54, 45.08, 0.51, 32.21, 0.51, 7.21, 0.49, 35.24, 0.51, 4
18.02.01, 14:01:03, 01, 0.76, 46.22, 0.69, 14.02, 0.68, 45.08, 0.68, 17.05, 0.64, 18.19, 0.67, 100
18.02.01, 14:01:04, 01, 0.59, 10.24, 0.56, 40.16, 0.53, 60.24, 0.49, 23.11, 0.49, 7.21, 0.52, 4
18.02.01, 14:01:06, 01, 0.98, 48.11, 0.92, 43.19, 0.88, 12.13, 0.85, 54.18, 0.80, 46.22, 0.86, 100
18.02.01, 14:01:07, 01, 1.37, 43.19, 1.02, 46.22, 0.98, 12.13, 0.97, 45.08, 0.88, 37.13, 0.97, 100
18.02.01, 14:01:08, 01, 0.74, 7.21, 0.66, 9.10, 0.61, 26.14, 0.58, 43.19, 0.54, 40.16, 0.6, 13
18.02.01, 14:01:10, 01, 2.53, 43.19, 1.62, 53.03, 1.51, 46.22, 1.35, 45.08, 1.29, 9.10, 1.44, 100
18.02.01, 14:01:12, 01, 1.45, 9.10, 1.25, 45.08, 1.22, 42.05, 1.16, 43.19, 1.11, 39.02, 1.18, 100
18.02.01, 14:01:14, 01, 1.45, 54.18, 1.17, 9.10, 1.16, 53.03, 1.14, 26.14, 1.08, 51.14, 1.14, 100
18.02.01, 14:01:15, 01, 1.29, 45.08, 1.28, 43.19, 1.27, 46.22, 0.99, 29.18, 0.90, 48.11, 1.11, 100
==================================================================================================
18.02.01, 14:01:49, 01, 0.80, 43.19, 0.67, 46.22, 0.63, 21.22, 0.54, 28.03, 0.52, 62.13, 0.59, 12
18.02.01, 14:01:49, 01, 0.66, 9.10, 0.51, 39.02, 0.51, 21.22, 0.50, 35.24, 0.45, 53.03, 0.49, 1
18.02.01, 14:01:50, 01, 0.68, 10.24, 0.58, 45.08, 0.57, 43.19, 0.56, 26.14, 0.48, 25.00, 0.55, 7
18.02.01, 14:01:51, 01, 0.48, 20.08, 0.46, 29.18, 0.45, 23.11, 0.45, 4.18, 0.44, 67.05, 0.45, 0
18.02.01, 14:01:51, 01, 0.59, 45.08, 0.58, 12.13, 0.53, 51.14, 0.52, 25.00, 0.52, 20.08, 0.54, 6
18.02.01, 14:01:52, 01, 0.72, 28.03, 0.55, 59.10, 0.54, 35.24, 0.54, 26.14, 0.52, 46.22, 0.54, 7
18.02.01, 14:01:53, 01, 0.50, 29.18, 0.45, 6.06, 0.44, 4.18, 0.42, 25.00, 0.41, 21.22, 0.43, 0
18.02.01, 14:01:53, 01, 0.65, 31.06, 0.53, 21.22, 0.51, 7.21, 0.50, 37.13, 0.48, 48.11, 0.51, 3
18.02.01, 14:01:54, 01, 0.62, 34.10, 0.54, 35.24, 0.53, 20.08, 0.50, 4.18, 0.48, 40.16, 0.51, 4
18.02.01, 14:01:54, 01, 0.73, 3.03, 0.59, 57.21, 0.57, 26.14, 0.56, 25.00, 0.51, 45.08, 0.56, 8
18.02.01, 14:01:55, 01, 0.83, 48.11, 0.61, 43.19, 0.58, 28.03, 0.51, 18.19, 0.51, 32.21, 0.55, 8
18.02.01, 14:01:56, 01, 0.81, 31.06, 0.58, 40.16, 0.52, 7.21, 0.47, 1.14, 0.45, 62.13, 0.5, 3
18.02.01, 14:01:56, 01, 0.85, 14.02, 0.59, 32.21, 0.57, 7.21, 0.56, 20.08, 0.53, 54.18, 0.56, 9
18.02.01, 14:01:57, 01, 0.54, 59.10, 0.52, 12.13, 0.48, 3.03, 0.48, 4.18, 0.46, 9.10, 0.48, 1
18.02.01, 14:01:58, 01, 0.59, 26.14, 0.54, 51.14, 0.51, 28.03, 0.47, 9.10, 0.46, 14.02, 0.49, 2
18.02.01, 14:01:58, 01, 0.75, 4.18, 0.65, 7.21, 0.54, 39.02, 0.53, 9.10, 0.53, 23.11, 0.56, 9
18.02.01, 14:01:59, 01, 0.71, 32.21, 0.51, 40.16, 0.49, 6.06, 0.45, 42.05, 0.44, 54.18, 0.47, 0
18.02.01, 14:01:59, 01, 0.68, 6.06, 0.63, 20.08, 0.45, 31.06, 0.45, 40.16, 0.44, 62.13, 0.49, 2
18.02.01, 14:02:00, 01, 0.76, 15.16, 0.63, 37.13, 0.49, 39.02, 0.47, 54.18, 0.46, 7.21, 0.51, 4
18.02.01, 14:02:01, 01, 0.63, 14.02, 0.55, 78.03, 0.48, 15.16, 0.47, 60.24, 0.46, 9.10, 0.49, 1
18.02.01, 14:02:01, 01, 0.77, 3.03, 0.66, 14.02, 0.50, 59.10, 0.48, 18.19, 0.47, 51.14, 0.53, 6
18.02.01, 14:02:02, 01, 0.71, 3.03, 0.67, 46.22, 0.52, 25.00, 0.52, 23.11, 0.47, 50.00, 0.55, 8
18.02.01, 14:02:03, 01, 0.58, 39.02, 0.55, 68.19, 0.49, 25.00, 0.48, 46.22, 0.45, 43.19, 0.49, 2
18.02.01, 14:02:03, 01, 0.54, 17.05, 0.52, 6.06, 0.50, 37.13, 0.50, 14.02, 0.46, 4.18, 0.5, 2
18.02.01, 14:02:04, 01, 0.77, 15.16, 0.54, 60.24, 0.48, 48.11, 0.48, 50.00, 0.47, 17.05, 0.49, 2
18.02.01, 14:02:05, 01, 0.52, 3.03, 0.49, 40.16, 0.49, 21.22, 0.45, 43.19, 0.45, 12.13, 0.47, 0
18.02.01, 14:02:05, 01, 0.68, 40.16, 0.64, 20.08, 0.57, 3.03, 0.54, 45.08, 0.53, 57.21, 0.57, 10
18.02.01, 14:02:06, 01, 0.73, 4.18, 0.59, 1.14, 0.55, 25.00, 0.51, 34.10, 0.50, 67.05, 0.54, 7
18.02.01, 14:02:07, 01, 0.64, 12.13, 0.61, 4.18, 0.55, 32.21, 0.55, 6.06, 0.47, 17.05, 0.54, 7
18.02.01, 14:02:08, 01, 0.60, 9.10, 0.58, 46.22, 0.52, 4.18, 0.52, 6.06, 0.52, 12.13, 0.54, 6
18.02.01, 14:02:08, 01, 0.49, 7.21, 0.47, 42.05, 0.46, 64.02, 0.45, 17.05, 0.42, 15.16, 0.45, 0
18.02.01, 14:02:09, 01, 0.66, 46.22, 0.62, 6.06, 0.52, 57.21, 0.50, 12.13, 0.44, 4.18, 0.52, 5
18.02.01, 14:02:09, 01, 0.82, 18.19, 0.62, 46.22, 0.56, 10.24, 0.50, 21.22, 0.50, 53.03, 0.55, 7
18.02.01, 14:02:10, 01, 0.62, 3.03, 0.54, 53.03, 0.49, 18.19, 0.46, 28.03, 0.45, 42.05, 0.49, 1
18.02.01, 14:02:10, 01, 0.69, 14.02, 0.52, 20.08, 0.50, 25.00, 0.44, 39.02, 0.44, 12.13, 0.47, 0
18.02.01, 14:02:11, 01, 0.66, 26.14, 0.55, 12.13, 0.51, 34.10, 0.42, 39.02, 0.42, 15.16, 0.48, 0
18.02.01, 14:02:12, 01, 0.82, 17.05, 0.57, 46.22, 0.45, 45.08, 0.41, 60.24, 0.40, 6.06, 0.45, 0
18.02.01, 14:02:12, 01, 0.51, 3.03, 0.49, 25.00, 0.48, 37.13, 0.47, 28.03, 0.47, 67.05, 0.48, 0
18.02.01, 14:02:13, 01, 0.68, 43.19, 0.56, 26.14, 0.46, 60.24, 0.43, 7.21, 0.40, 21.22, 0.46, 0
18.02.01, 14:02:14, 01, 0.54, 35.24, 0.54, 1.14, 0.48, 18.19, 0.41, 51.14, 0.39, 39.02, 0.45, 0
18.02.01, 14:02:14, 01, 0.65, 21.22, 0.51, 6.06, 0.43, 43.19, 0.43, 54.18, 0.39, 3.03, 0.44, 0
18.02.01, 14:02:15, 01, 0.59, 29.18, 0.55, 39.02, 0.53, 45.08, 0.50, 7.21, 0.49, 20.08, 0.52, 4
18.02.01, 14:02:15, 01, 0.55, 7.21, 0.47, 50.00, 0.45, 43.19, 0.45, 59.10, 0.42, 64.02, 0.45, 0
18.02.01, 14:02:16, 01, 0.65, 35.24, 0.60, 48.11, 0.57, 6.06, 0.53, 15.16, 0.51, 60.24, 0.55, 8
18.02.01, 14:02:17, 01, 0.67, 40.16, 0.60, 31.06, 0.53, 23.11, 0.52, 35.24, 0.51, 34.10, 0.54, 7
18.02.01, 14:02:17, 01, 0.79, 23.11, 0.67, 18.19, 0.61, 15.16, 0.60, 37.13, 0.58, 14.02, 0.62, 15
18.02.01, 14:02:18, 01, 0.70, 18.19, 0.54, 37.13, 0.48, 10.24, 0.42, 28.03, 0.42, 43.19, 0.46, 0
18.02.01, 14:02:18, 01, 0.72, 34.10, 0.60, 15.16, 0.53, 18.19, 0.45, 4.18, 0.44, 17.05, 0.51, 3
18.02.01, 14:02:19, 01, 0.71, 9.10, 0.70, 1.14, 0.59, 7.21, 0.54, 12.13, 0.53, 71.22, 0.59, 12
18.02.01, 14:02:20, 01, 0.64, 21.22, 0.64, 17.05, 0.55, 31.06, 0.52, 54.18, 0.50, 6.06, 0.55, 8
18.02.01, 14:02:20, 01, 0.66, 40.16, 0.56, 17.05, 0.51, 12.13, 0.51, 46.22, 0.50, 54.18, 0.52, 5
18.02.01, 14:02:21, 01, 0.60, 14.02, 0.54, 20.08, 0.46, 37.13, 0.45, 45.08, 0.44, 32.21, 0.47, 0
18.02.01, 14:02:21, 01, 0.65, 4.18, 0.45, 17.05, 0.43, 12.13, 0.42, 28.03, 0.39, 45.08, 0.42, 0
18.02.01, 14:02:22, 01, 0.73, 23.11, 0.66, 14.02, 0.63, 7.21, 0.55, 12.13, 0.53, 26.14, 0.59, 13
18.02.01, 14:02:23, 01, 0.63, 17.05, 0.56, 25.00, 0.49, 14.02, 0.43, 20.08, 0.42, 68.19, 0.48, 0
18.02.01, 14:02:23, 01, 0.72, 7.21, 0.68, 23.11, 0.52, 28.03, 0.48, 15.16, 0.48, 40.16, 0.54, 7
18.02.01, 14:02:24, 01, 1.85, 60.24, 1.69, 53.03, 1.61, 50.00, 1.59, 59.10, 1.33, 57.21, 1.55, 100
18.02.01, 14:02:24, 01, 10.42, 4.18, 10.31, 6.06, 2.42, 3.03, 2.07, 1.14, 2.02, 10.24, 2.35, 100
18.02.01, 14:02:25, 01, 32.17, 1.14, 20.26, 3.03, 11.50, 6.06, 11.38, 4.18, 2.15, 32.21, 2.32, 100
18.02.01, 14:02:26, 01, 30.41, 1.14, 21.21, 4.18, 20.20, 48.11, 12.23, 51.14, 12.06, 6.06, 2.14, 100
18.02.01, 14:02:26, 01, 2.25, 3.03, 1.30, 10.24, 0.90, 6.06, 0.90, 21.22, 0.62, 25.00, 0.93, 100
18.02.01, 14:02:27, 01, 1.23, 4.18, 1.06, 6.06, 0.70, 3.03, 0.68, 1.14, 0.54, 25.00, 0.74, 100
18.02.01, 14:02:27, 01, 1.11, 3.03, 0.99, 17.05, 0.97, 4.18, 0.67, 15.16, 0.65, 50.00, 0.82, 100
18.02.01, 14:02:28, 01, 1.02, 4.18, 0.98, 6.06, 0.74, 1.14, 0.66, 3.03, 0.57, 50.00, 0.74, 100
18.02.01, 14:02:28, 01, 0.64, 7.21, 0.64, 21.22, 0.63, 40.16, 0.59, 3.03, 0.55, 14.02, 0.6, 13
18.02.01, 14:02:29, 01, 1.08, 7.21, 0.94, 1.14, 0.78, 14.02, 0.66, 4.18, 0.57, 25.00, 0.74, 100
18.02.01, 14:02:30, 01, 1.03, 6.06, 0.86, 60.24, 0.81, 1.14, 0.72, 31.06, 0.71, 10.24, 0.78, 100
18.02.01, 14:02:30, 01, 0.84, 4.18, 0.71, 12.13, 0.61, 14.02, 0.58, 25.00, 0.57, 35.24, 0.62, 16
18.02.01, 14:02:31, 01, 11.49, 1.14, 11.27, 73.11, 10.77, 81.06, 10.32, 75.00, 10.20, 79.18, 1.64, 100
18.02.01, 14:02:31, 01, 10.24, 4.18, 2.53, 3.03, 2.02, 1.14, 1.61, 7.21, 1.49, 9.10, 1.91, 100
18.02.01, 14:02:32, 01, 0.93, 9.10, 0.83, 3.03, 0.82, 14.02, 0.65, 23.11, 0.62, 17.05, 0.73, 100
18.02.01, 14:02:33, 01, 0.73, 6.06, 0.68, 29.18, 0.58, 20.08, 0.53, 4.18, 0.51, 23.11, 0.57, 11
18.02.01, 14:02:33, 01, 0.85, 6.06, 0.83, 9.10, 0.57, 14.02, 0.56, 15.16, 0.53, 32.21, 0.62, 16
18.02.01, 14:02:34, 01, 0.94, 4.18, 0.76, 3.03, 0.73, 31.06, 0.73, 6.06, 0.65, 53.03, 0.72, 100
18.02.01, 14:02:34, 01, 1.07, 3.03, 0.96, 14.02, 0.95, 7.21, 0.52, 37.13, 0.48, 31.06, 0.73, 100
18.02.01, 14:02:35, 01, 0.95, 3.03, 0.85, 10.24, 0.83, 14.02, 0.77, 4.18, 0.73, 15.16, 0.79, 100
18.02.01, 14:02:36, 01, 10.64, 1.14, 10.61, 4.18, 2.43, 3.03, 2.22, 7.21, 1.60, 32.21, 2.36, 100
18.02.01, 14:02:36, 01, 12.23, 4.18, 10.06, 1.14, 1.10, 3.03, 1.00, 35.24, 0.93, 23.11, 1.41, 100
18.02.01, 14:02:37, 01, 1.49, 3.03, 1.34, 7.21, 0.72, 6.06, 0.70, 39.02, 0.66, 17.05, 0.85, 100
18.02.01, 14:02:37, 01, 0.84, 6.06, 0.66, 10.24, 0.63, 3.03, 0.59, 23.11, 0.58, 28.03, 0.61, 15
18.02.01, 14:02:38, 01, 1.82, 1.14, 1.35, 6.06, 1.19, 4.18, 0.68, 10.24, 0.64, 18.19, 0.96, 100
18.02.01, 14:02:38, 01, 2.12, 6.06, 1.22, 1.14, 1.21, 7.21, 0.91, 4.18, 0.69, 3.03, 1.01, 100
18.02.01, 14:02:39, 01, 10.30, 1.14, 2.25, 4.18, 0.92, 9.10, 0.84, 17.05, 0.71, 3.03, 1.18, 100
18.02.01, 14:02:40, 01, 1.60, 3.03, 1.54, 1.14, 0.91, 7.21, 0.79, 9.10, 0.78, 14.02, 1.01, 100
18.02.01, 14:02:40, 01, 1.47, 3.03, 0.91, 1.14, 0.76, 6.06, 0.59, 7.21, 0.56, 51.14, 0.7, 100
18.02.01, 14:02:41, 01, 0.92, 9.10, 0.79, 7.21, 0.61, 1.14, 0.60, 21.22, 0.53, 53.03, 0.63, 17
18.02.01, 14:02:41, 01, 1.47, 3.03, 0.71, 1.14, 0.55, 64.02, 0.55, 12.13, 0.54, 7.21, 0.59, 12
18.02.01, 14:02:42, 01, 1.28, 1.14, 0.96, 4.18, 0.70, 6.06, 0.60, 15.16, 0.55, 21.22, 0.7, 100
18.02.01, 14:02:43, 01, 1.13, 3.03, 0.91, 6.06, 0.76, 7.21, 0.63, 35.24, 0.63, 1.14, 0.73, 100
18.02.01, 14:02:43, 01, 0.84, 4.18, 0.84, 1.14, 0.58, 10.24, 0.53, 25.00, 0.52, 12.13, 0.62, 15
18.02.01, 14:02:44, 01, 0.90, 3.03, 0.53, 29.18, 0.52, 57.21, 0.46, 54.18, 0.45, 59.10, 0.49, 1
18.02.01, 14:02:44, 01, 0.88, 1.14, 0.83, 7.21, 0.63, 21.22, 0.57, 28.03, 0.52, 23.11, 0.64, 18
18.02.01, 14:02:45, 01, 0.98, 3.03, 0.60, 17.05, 0.59, 6.06, 0.57, 35.24, 0.46, 43.19, 0.56, 8
18.02.01, 14:02:46, 01, 0.99, 3.03, 0.75, 6.06, 0.56, 28.03, 0.55, 25.00, 0.53, 10.24, 0.59, 13
18.02.01, 14:02:46, 01, 1.34, 3.03, 0.90, 1.14, 0.66, 31.06, 0.58, 6.06, 0.58, 32.21, 0.68, 100
18.02.01, 14:02:47, 01, 1.52, 1.14, 1.21, 3.03, 0.90, 14.02, 0.90, 20.08, 0.89, 18.19, 0.98, 100
18.02.01, 14:02:47, 01, 21.14, 1.14, 10.71, 3.03, 2.12, 6.06, 1.93, 4.18, 1.40, 20.08, 2.18, 100
18.02.01, 14:02:48, 01, 41.91, 1.14, 22.48, 3.03, 12.43, 9.10, 11.95, 7.21, 11.67, 10.24, 2.21, 100
18.02.01, 14:02:48, 01, 60.23, 6.06, 51.55, 3.03, 42.41, 7.21, 41.69, 1.14, 40.51, 4.18, 6.18, 100
18.02.01, 14:02:49, 01, 0.70, 18.19, 0.68, 29.18, 0.52, 23.11, 0.47, 9.10, 0.47, 17.05, 0.54, 6
18.02.01, 14:02:50, 01, 0.57, 51.14, 0.52, 9.10, 0.49, 6.06, 0.47, 10.24, 0.42, 23.11, 0.48, 0
18.02.01, 14:02:50, 01, 0.71, 29.18, 0.57, 9.10, 0.50, 54.18, 0.43, 23.11, 0.42, 32.21, 0.48, 0
18.02.01, 14:02:51, 01, 1.44, 15.16, 1.39, 23.11, 1.37, 17.05, 1.35, 26.14, 1.33, 28.03, 1.36, 100
18.02.01, 14:02:51, 01, 30.61, 1.14, 21.27, 3.03, 20.40, 4.18, 11.81, 26.14, 11.65, 6.06, 2, 100
18.02.01, 14:02:52, 01, 301.30, 1.14, 110.00, 3.03, 52.13, 4.18, 40.48, 6.06, 21.62, 7.21, 7.34, 100
18.02.01, 14:02:52, 01, 60.81, 1.14, 40.33, 3.03, 2.23, 9.10, 2.15, 10.24, 2.00, 4.18, 2.68, 100
18.02.01, 14:02:53, 01, 32.05, 3.03, 30.17, 4.18, 2.17, 7.21, 2.16, 9.10, 1.38, 1.14, 1.83, 100
18.02.01, 14:02:54, 01, 301.10, 1.14, 100.07, 3.03, 42.46, 4.18, 22.10, 6.06, 10.74, 7.21, 5.98, 100
18.02.01, 14:02:54, 01, 271.87, 3.03, 171.28, 1.14, 51.14, 4.18, 30.59, 6.06, 30.05, 7.21, 7.76, 100
18.02.01, 14:02:55, 01, 442.09, 3.03, 32.21, 1.14, 32.08, 6.06, 20.96, 4.18, 2.37, 9.10, 3.9, 100
18.02.01, 14:02:55, 01, 450.53, 4.18, 241.02, 3.03, 120.65, 1.14, 91.54, 6.06, 41.83, 9.10, 13.9, 100
18.02.01, 14:02:56, 01, 350.94, 3.03, 261.21, 4.18, 102.55, 6.06, 80.18, 1.14, 61.20, 7.21, 13.01, 100
18.02.01, 14:02:56, 01, 440.73, 3.03, 110.37, 4.18, 22.53, 6.06, 22.42, 10.24, 22.00, 7.21, 6.47, 100
18.02.01, 14:02:57, 01, 310.19, 3.03, 60.46, 4.18, 42.55, 1.14, 30.28, 6.06, 21.44, 7.21, 4.55, 100
18.02.01, 14:02:58, 01, 340.26, 3.03, 30.03, 4.18, 22.19, 1.14, 20.62, 6.06, 12.42, 9.10, 3.31, 100
18.02.01, 14:02:58, 01, 230.25, 3.03, 11.35, 6.06, 11.21, 9.10, 11.12, 1.14, 10.56, 4.18, 2.06, 100
18.02.01, 14:02:59, 01, 160.39, 3.03, 12.00, 6.06, 10.79, 7.21, 10.57, 4.18, 1.88, 1.14, 1.67, 100
18.02.01, 14:02:59, 01, 30.09, 3.03, 2.05, 4.18, 2.01, 1.14, 1.19, 7.21, 0.57, 6.06, 1.45, 100
18.02.01, 14:03:00, 01, 20.84, 1.14, 20.03, 3.03, 11.46, 4.18, 10.96, 40.16, 10.81, 50.00, 2.45, 100
18.02.01, 14:03:00, 01, 0.80, 39.02, 0.60, 51.14, 0.49, 1.14, 0.48, 25.00, 0.48, 15.16, 0.51, 4
18.02.01, 14:03:01, 01, 0.74, 9.10, 0.68, 12.13, 0.64, 29.18, 0.61, 35.24, 0.50, 26.14, 0.61, 15
18.02.01, 14:03:02, 01, 0.67, 4.18, 0.64, 37.13, 0.64, 3.03, 0.54, 10.24, 0.53, 35.24, 0.59, 12
18.02.01, 14:03:02, 01, 0.60, 14.02, 0.53, 10.24, 0.52, 34.10, 0.52, 39.02, 0.49, 57.21, 0.51, 4
18.02.01, 14:03:03, 01, 0.68, 35.24, 0.56, 20.08, 0.54, 54.18, 0.44, 9.10, 0.40, 59.10, 0.48, 0
18.02.01, 14:03:04, 01, 0.66, 18.19, 0.65, 37.13, 0.61, 59.10, 0.60, 20.08, 0.52, 25.00, 0.6, 13
18.02.01, 14:03:04, 01, 0.67, 6.06, 0.66, 53.03, 0.53, 56.06, 0.47, 21.22, 0.46, 1.14, 0.53, 5
18.02.01, 14:03:05, 01, 0.55, 71.22, 0.54, 18.19, 0.51, 39.02, 0.44, 7.21, 0.43, 20.08, 0.48, 0
18.02.01, 14:03:05, 01, 0.53, 29.18, 0.52, 34.10, 0.51, 4.18, 0.49, 21.22, 0.49, 60.24, 0.5, 3
18.02.01, 14:03:06, 01, 0.59, 21.22, 0.54, 37.13, 0.53, 29.18, 0.51, 45.08, 0.51, 35.24, 0.52, 5
18.02.01, 14:03:07, 01, 0.76, 4.18, 0.63, 18.19, 0.58, 1.14, 0.57, 3.03, 0.52, 37.13, 0.58, 11
18.02.01, 14:03:07, 01, 0.59, 40.16, 0.49, 34.10, 0.48, 20.08, 0.42, 25.00, 0.40, 57.21, 0.45, 0
18.02.01, 14:03:08, 01, 0.62, 20.08, 0.59, 18.19, 0.54, 15.16, 0.52, 42.05, 0.50, 65.16, 0.54, 6
18.02.01, 14:03:09, 01, 0.82, 21.22, 0.61, 9.10, 0.58, 60.24, 0.58, 14.02, 0.54, 23.11, 0.58, 11
18.02.01, 14:03:09, 01, 0.95, 17.05, 0.54, 3.03, 0.50, 64.02, 0.50, 10.24, 0.45, 21.22, 0.5, 2
18.02.01, 14:03:10, 01, 0.65, 50.00, 0.64, 59.10, 0.49, 20.08, 0.48, 7.21, 0.45, 51.14, 0.51, 4
18.02.01, 14:03:11, 01, 0.48, 12.13, 0.46, 35.24, 0.43, 23.11, 0.43, 31.06, 0.43, 6.06, 0.43, 0
18.02.01, 14:03:12, 01, 0.72, 20.08, 0.61, 42.05, 0.53, 37.13, 0.48, 7.21, 0.45, 32.21, 0.52, 4
18.02.01, 14:03:12, 01, 0.68, 10.24, 0.58, 56.06, 0.57, 31.06, 0.52, 6.06, 0.45, 25.00, 0.53, 6
18.02.01, 14:03:13, 01, 0.62, 37.13, 0.53, 28.03, 0.52, 20.08, 0.51, 25.00, 0.49, 54.18, 0.51, 4
18.02.01, 14:03:14, 01, 0.65, 20.08, 0.55, 60.24, 0.50, 17.05, 0.48, 51.14, 0.48, 32.21, 0.5, 3
18.02.01, 14:03:14, 01, 0.73, 28.03, 0.58, 3.03, 0.57, 10.24, 0.48, 25.00, 0.43, 9.10, 0.52, 4
18.02.01, 14:03:15, 01, 0.69, 26.14, 0.60, 42.05, 0.54, 28.03, 0.52, 29.18, 0.50, 18.19, 0.54, 7
18.02.01, 14:03:16, 01, 0.55, 21.22, 0.46, 4.18, 0.44, 10.24, 0.44, 60.24, 0.43, 57.21, 0.44, 0
18.02.01, 14:03:16, 01, 21.28, 45.08, 12.03, 43.19, 11.50, 34.10, 11.36, 28.03, 11.19, 18.19, 2.52, 100
18.02.01, 14:03:17, 01, 31.96, 9.10, 30.99, 1.14, 22.49, 7.21, 21.88, 6.06, 20.90, 15.16, 4.2, 100
18.02.01, 14:03:17, 01, 11.78, 10.24, 11.48, 43.19, 11.30, 4.18, 11.20, 54.18, 10.92, 53.03, 2.23, 100
